cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.testtimestamp.testtimestamps,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testrowfilter,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanobbtoqpp,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testscannerresource.testsimplescannerxml,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.teststatusresource.testgetclusterstatusxml,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.testscanner.testscanandsyncflush,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testinclusivestopfilter,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testnofilter,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.client.testremotetable.testput,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testversionresource.testgetstorageclusterversionjson,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.testlrublockcache.testbackgroundevictionthread,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.client.testremoteadmin.testcreatetable,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanemptytoopp,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.testfromclientside.testhbase737,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.testfromclientside.testjiratest33,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testscannerresource.testfulltablescan,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.testfromclientside.testversions,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.testzookeeper.testmultiplezk,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.testfromclientside.testsupersimple,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.testzookeeper.testclientsessionexpired,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.testscandeletetracker.testdeletedby_delete,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.testhfileperformance.testruncomparisons,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,ro.isdc.wro.util.concurrent.testtaskexecutor.shouldhaveminimaloverheadwhenrunningasingletask,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.google.zxing.aztec.encoder.encodertest.testaztecwriter,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.google.zxing.pdf417.decoder.ec.errorcorrectiontestcase.testtoomanyerrors,FN
